gallerySlug,title,authorName,authorUrl,sourceTitle,sourceUrl,description,instructions,language,types,topics,badges,workbookRepoUrl,workbookView,sharedView,sequence,galleryItemPublicationDate,screenshot,nextItemGallerySlug,previousItemGallerySlug,workbook.showInProfile,workbook.workbookRepoUrl,workbook.title,workbook.description,workbook.viewCount,workbook.defaultViewName,workbook.defaultViewRepoUrl,workbook.luid,workbook.authorProfileName,workbook.authorDisplayName,workbook.numberOfFavorites,workbook.attributions
story-alternative-fuels,The Story of Alternative Fuels,Sue Grist,https://public.tableau.com/app/profile/sue.grist,Tableau Public,https://public.tableau.com/views/TheStoryofAlternativeFuels/TeamHAlternativeFuelStations?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Learn more about alternative fuels with this #VizOfTheDay by Sue Grist which illustrates the different types, their availability, stations, and much more.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],TheStoryofAlternativeFuels,TeamHAlternativeFuelStations,,50,1683699300000,https://public.tableau.com/s/sites/default/files/media/team_h_alternative_fuel_stations_1_2.png,,,True,TheStoryofAlternativeFuels,The Story of Alternative Fuels,,4479,TeamHAlternativeFuelStations,TheStoryofAlternativeFuels/sheets/TeamHAlternativeFuelStations,68da07af-959a-4ac4-91fd-90409cc7fcd9,sue.grist,Sue Grist,48,[]
worlds-best-cities-people-and-planet,World's Best Cities for People and the Planet,Ervin Vinzon,https://public.tableau.com/app/profile/ervin.vinzon,Tableau Public,https://public.tableau.com/views/WorldsBestCitiesforPeopleandthePlanet/ByRegion?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Where are the world’s most sustainable cities? Explore potential candidates in this #VizOfTheDay by Ervin Vinzon. Filter by region or overall ranking to learn more.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],WorldsBestCitiesforPeopleandthePlanet,ByRegion,,51,1683611100000,https://public.tableau.com/s/sites/default/files/media/by_region_2.png,,,True,WorldsBestCitiesforPeopleandthePlanet,World's Best Cities for People and the Planet,,6569,ByRegion,WorldsBestCitiesforPeopleandthePlanet/sheets/ByRegion,c30a6372-a0ea-4ecf-a736-4d442ba4ca3d,ervin.vinzon,Ervin Vinzon,30,[]
klang-valley-trains,Klang Valley Trains,Abdul Mursid Ehsani Abdul Rahman,https://public.tableau.com/app/profile/mursid.rahman,Tableau Public,https://public.tableau.com/views/KlangValleyTrains/KlangValleyTrains?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore Malaysia by train with the help of this #VizOfTheDay by Abdul Mursid Ehsani Abdul Rahman. Select your origin and destination to see the length and cost of a trip through the Klang Valley. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['public-sector'],['viz-of-the-day'],KlangValleyTrains,KlangValleyTrains,,52,1683522000000,https://public.tableau.com/s/sites/default/files/media/klang_valley_trains_2.png,,,True,KlangValleyTrains,Klang Valley Trains,,4414,KlangValleyTrains,KlangValleyTrains/sheets/KlangValleyTrains,789da553-e52b-43c7-a76a-34252722ea85,mursid.rahman,Abdul Mursid Ehsani Abdul Rahman,50,[]
affordable-and-fun-things-do-las-vegas,Affordable and Fun Things to Do in Las Vegas,Madeeha Amatur,https://public.tableau.com/app/profile/madeeha.amatur,Tableau Public,https://public.tableau.com/views/LasVegasThingstodo/CheapThingstodoinLasVegas?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Heading to Las Vegas for Tableau Conference next week? Check out this #VizOfTheDay—a Back 2 Viz Basics #B2VB entry by Madeeha Amatur that showcases various activities and attractions to experience near #Data23.</p>
","<p> Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['maps'],['viz-of-the-day'],LasVegasThingstodo,CheapThingstodoinLasVegas,,53,1683267300000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-05-05_at_8.26.05_am_2.png,,,True,LasVegasThingstodo,"#VOTD Affordable and Fun Things to Do in Las Vegas, USA",,6983,CheapThingstodoinLasVegas,LasVegasThingstodo/sheets/CheapThingstodoinLasVegas,a0815dc0-065b-4d94-883b-70a1ee33b209,madeeha.amatur,Madeeha Amatur,38,[]
what-percentage-us-citizens-dont-speak-english-home,What percentage of US citizens don't speak English at home?,Tanya Lomskaya,https://public.tableau.com/app/profile/lomska,Tableau Public,https://public.tableau.com/views/WhatpercentageofUScitizensdontspeakEnglishathomeDiversityinData/us_languages?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #DiversityinData entry by Tanya Lomska showcases the percentage of United States citizens who do not speak English at home. Check it out in this #VizOfTheDay.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],WhatpercentageofUScitizensdontspeakEnglishathomeDiversityinData,us_languages,,54,1683179100000,https://public.tableau.com/s/sites/default/files/media/us_languages_2.png,,,True,WhatpercentageofUScitizensdontspeakEnglishathomeDiversityinData,#VOTD What percentage of US citizens don't speak English at home? #DiversityinData,,7952,us_languages,WhatpercentageofUScitizensdontspeakEnglishathomeDiversityinData/sheets/us_languages,6ff2866b-a0d1-4282-a708-687ae06cd34e,lomska,Tanya Lomskaya,86,[]
call-center-dashboard-light-dark,Call Center Dashboard | Light-Dark,Ahmed Seyam,https://public.tableau.com/app/profile/ahmed.seyamm1,Tableau Public,https://public.tableau.com/views/CallCenterDashboardLight-Dark/Overview-Dark?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Get an overview of a call center’s performance with this #VizOfTheDay. This business dashboard from community challenge Real World Fake Data #RWFD features a light and dark mode options. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],CallCenterDashboardLight-Dark,Overview-Dark,,55,1683093600000,https://public.tableau.com/s/sites/default/files/media/overview_-_dark_1_1.png,,,True,CallCenterDashboardLight-Dark,Call Center Dashboard | Light-Dark,,29287,Overview,CallCenterDashboardLight-Dark/sheets/Overview,bb4be6b5-a35d-4889-b89e-488ad4e22f86,ahmed.seyamm1,Ahmed Seyam,310,"[{'authorDisplayName': 'Gandes Goldestan', 'authorProfileName': 'gandes.goldestan', 'workbookName': None, 'attributionUrl': 'https://public.tableau.com/app/profile/gandes.goldestan', 'workbookRepoUrl': None, 'workbookViewName': None}]"
tree-life-0,Tree of Life,Alexander Varlamov,https://public.tableau.com/app/profile/alexandervar,Tableau Public,https://public.tableau.com/views/TreeofLife_16822666205550/TreeofLife?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Delve into this #VizOfTheDay by Alexander Var which uses a tree diagram to illustrate the interconnectedness of living organisms on Earth and the evolution of life. All images and descriptions were generated by artificial intelligence (AI).</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],TreeofLife_16822666205550,TreeofLife,,56,1683008100000,https://public.tableau.com/s/sites/default/files/media/tree_of_life_2_2.png,,,True,TreeofLife_16822666205550,Tree of Life,,7355,TreeofLife,TreeofLife_16822666205550/sheets/TreeofLife,dfa65b5e-6be8-41f1-8506-34d635e9ea3d,alexandervar,Alexander Varlamov,95,[]
esg-data-viz-capture-impacts-sustainable-government,ESG Data Viz: Capture the Impacts on Sustainable Government,Harim Jung,https://public.tableau.com/app/profile/harim.jung,Tableau Public,https://public.tableau.com/views/WGSWDVPCapturetheImpactsonSustainableGovernment/WGSWDVPXHarim?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>What can various indexes tell us about a country's overall sustainability and their ability to effectively promote well-being for their citizens? Explore this #VizOfTheDay created by Harim Jung to find out.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['public-sector'],['viz-of-the-day'],WGSWDVPCapturetheImpactsonSustainableGovernment,WGSWDVPXHarim,,57,1682920800000,https://public.tableau.com/s/sites/default/files/media/wgs_wdvp_x_harim_2.png,,,True,WGSWDVPCapturetheImpactsonSustainableGovernment,ESG Data Viz: Capture the Impacts on Sustainable Government #VOTD,,3837,WGSWDVPXHarim,WGSWDVPCapturetheImpactsonSustainableGovernment/sheets/WGSWDVPXHarim,ed7ff49e-0593-41d6-9a33-072ad37bdac5,harim.jung,Harim Jung,51,[]
paradises-sea,Paradises in the Sea,Julie Neble,https://public.tableau.com/app/profile/julie.neble,Tableau Public,https://public.tableau.com/views/4ParadisesInTheSea/Geography?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore interesting facts about 4 paradise islands in this #VizOfTheDay by Julie Neble. Julie credits a variety of DataFam tutorials for helping bring this viz to life and learn how to build several new chart types along the way.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],4ParadisesInTheSea,Geography,,58,1682662500000,https://public.tableau.com/s/sites/default/files/media/untitled_design_29_2.png,,,True,4ParadisesInTheSea,4ParadisesInTheSea,,10324,Geography,4ParadisesInTheSea/sheets/Geography,1e079663-4a89-4a52-a3b4-3ba18781557c,julie.neble,Julie Neble,99,"[{'authorDisplayName': 'CJ Mayes', 'authorProfileName': 'cj.mayes', 'workbookName': None, 'attributionUrl': 'https://public.tableau.com/app/profile/cj.mayes', 'workbookRepoUrl': None, 'workbookViewName': None}]"
hey-alexa-play-song-quiz,"Hey Alexa, Play Song Quiz",Kevin Flerlage,https://public.tableau.com/app/profile/kevin.flerlage,Tableau Public,https://public.tableau.com/views/HeyAlexaPlaySongQuiz/HeyAlexaPlaySongQuiz?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay—a #DataFamCon entry in which Tableau Visionary Kevin Flerlage visualizes his results of 100 games with players around the world of the popular game ‘Song Quiz’ on Alexa.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],HeyAlexaPlaySongQuiz,HeyAlexaPlaySongQuiz,,59,1682576100000,https://public.tableau.com/s/sites/default/files/media/votd_3_2.png,,,True,HeyAlexaPlaySongQuiz,"Hey Alexa, Play Song Quiz",,76306,HeyAlexaPlaySongQuiz,HeyAlexaPlaySongQuiz/sheets/HeyAlexaPlaySongQuiz,3d96447f-e1b9-4111-af58-93bf6f70d02a,kevin.flerlage,Kevin Flerlage,86,[]
google-analytics-dashboard-back-2-viz-basics,Google Analytics Dashboard | Back 2 Viz Basics,Shreya Arya,https://public.tableau.com/app/profile/shreya.arya,Tableau Public,https://public.tableau.com/views/B2VBGoogleAnalyticsDashboardBack2VizBasics/GoogleAnalytics?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Uncover trends in website traffic and user behavior in this #VizOfTheDay by Shreya Arya, created as part of the community-led project Back 2 Viz Basics #B2VB and using Google Analytics data.  </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],B2VBGoogleAnalyticsDashboardBack2VizBasics,GoogleAnalytics,,60,1682488800000,https://public.tableau.com/s/sites/default/files/media/untitled_design_27_3.png,,,True,B2VBGoogleAnalyticsDashboardBack2VizBasics,Google Analytics Dashboard | Back 2 Viz Basics,,18065,GoogleAnalytics,B2VBGoogleAnalyticsDashboardBack2VizBasics/sheets/GoogleAnalytics,fea3cd39-3d30-4380-b8ed-29c5a60909a5,shreya.arya,Shreya Arya,284,[]
comparing-uk-and-usa-inflation-rate,Comparing UK and USA Inflation Rate,Kashish Rastogi,https://public.tableau.com/app/profile/kashishrastogi,Tableau Public,https://public.tableau.com/views/ComparingUKandUSAInflationRate/MainDash?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Discover how inflation rates compare between the UK and the USA through barbell and bar charts in this #VizOfTheDay created by Kashish Rastogi. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['public-sector'],['viz-of-the-day'],ComparingUKandUSAInflationRate,MainDash,,61,1682395200000,https://public.tableau.com/s/sites/default/files/media/main_dash_2.png,,,True,ComparingUKandUSAInflationRate,Comparing UK and USA Inflation Rate,,8485,InflationDash,ComparingUKandUSAInflationRate/sheets/InflationDash,ed0cdf0d-9e71-462c-91d8-e9b35e10a7b4,kashishrastogi,Kashish Rastogi,162,[]
greatest-game-all-time,The Greatest Game Of All Time,Nirosh Perera,https://public.tableau.com/app/profile/nirosh.perera,Tableau Public,https://public.tableau.com/views/Ironviz2023TheGreatestGameOfAllTime/TheGreatestGameOfAllTime?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #VizOfTheDay by #IronViz 2023 finalist Nirosh Perera that illustrates the contrasting styles of two of the greatest tennis players of all time.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['sports-and-fitness'],['viz-of-the-day'],Ironviz2023TheGreatestGameOfAllTime,TheGreatestGameOfAllTime,,62,1682316900000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-04-24_at_8.27.03_am_2.png,,,True,Ironviz2023TheGreatestGameOfAllTime,#Ironviz2023: The Greatest Game Of All Time,,9102,TheGreatestGameOfAllTime,Ironviz2023TheGreatestGameOfAllTime/sheets/TheGreatestGameOfAllTime,e6c4be2c-43dd-4bd1-825d-50cab74a467b,nirosh.perera,Nirosh Perera,71,[]
modern-family-shared-storylines,Modern Family Shared Storylines,Ben Norland,https://public.tableau.com/app/profile/ben.norland,Tableau Public,https://public.tableau.com/views/ModernFamilySharedStorylines/ModernFamilySharedStories?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Ben Norland to see the shared storylines of the tv show Modern Family. Ben credits Brian Moore for inspiring and guiding his use of a chord gradient.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],ModernFamilySharedStorylines,ModernFamilySharedStories,,63,1682057700000,https://public.tableau.com/s/sites/default/files/media/modern_family_shared_stories_4.png,,,True,ModernFamilySharedStorylines,Modern Family Shared Storylines,,6576,ModernFamilySharedStories,ModernFamilySharedStorylines/sheets/ModernFamilySharedStories,485b2de7-6f6a-49cb-b64c-8186db9e9053,ben.norland,Ben Norland,102,"[{'authorDisplayName': 'Brian Moore', 'authorProfileName': 'brian.moore7221', 'workbookName': 'Running With the Pack', 'attributionUrl': 'https://public.tableau.com/app/profile/brian.moore7221/viz/RunningWiththePack/RunningwiththePack', 'workbookRepoUrl': 'RunningWiththePack', 'workbookViewName': 'RunningwiththePack'}]"
doug-score,The Doug Score,Mahfooj Khan,https://public.tableau.com/app/profile/mahfooj.khan,Tableau Public,https://public.tableau.com/views/TheDougScore_16813097223550/TheDoughScore?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #MakeoverMonday #VizOfTheDay by Mahfooj Khan visualizes data from Doug DeMuro's YouTube channel which reviews and ranks car features such as comfort, quality, value, and more.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],TheDougScore_16813097223550,TheDoughScore,,64,1681970400000,https://public.tableau.com/s/sites/default/files/media/untitled_design_28_1.png,,,True,TheDougScore_16813097223550,The Doug Score (#VizOfTheDay),,9911,TheDoughScore,TheDougScore_16813097223550/sheets/TheDoughScore,6b74e514-b582-49a9-ad92-20ecdb1d29bf,mahfooj.khan,Mahfooj Khan,123,[]
email-campaign-dashboard,Email Campaign Dashboard,Henry Mak,https://public.tableau.com/app/profile/henry.mak,Tableau Public,https://public.tableau.com/views/CampaignDashboardv2_0/Overview?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Find an overview of key performance metrics of email campaigns such as open and click rates, revenue, and more in this #VizOfTheDay created by Henry Mak.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],CampaignDashboardv2_0,Overview,,65,1681884000000,https://public.tableau.com/s/sites/default/files/media/overview_2_6.png,,,True,CampaignDashboardv2_0,Email Campaign Dashboard | VOTD,,13963,Overview,CampaignDashboardv2_0/sheets/Overview,895b9485-a6c0-461b-8c85-a64d3accdb41,henry.mak,Henry Mak,120,[]
cost-dozen-roses,The Cost of a Dozen Roses,Emily De Padua,https://public.tableau.com/app/profile/emily.de.padua,Tableau Public,https://public.tableau.com/views/TheCostofaDozenRosesB2VB2023Week4/TheCostofaDozenRosesB2VB2023Week4?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>How much will a dozen roses cost you in the United States? Explore this Back to Viz Basics #B2VB entry created by Emily De Padua to find out in today's #VizOfTheDay.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],TheCostofaDozenRosesB2VB2023Week4,TheCostofaDozenRosesB2VB2023Week4,,66,1681759800000,https://public.tableau.com/s/sites/default/files/media/the_cost_of_a_dozen_roses_b2vb_2023_week_4_3.png,,,True,TheCostofaDozenRosesB2VB2023Week4,"The Cost of a Dozen Roses | #B2VB, 2023, Week 4",,5374,TheCostofaDozenRosesB2VB2023Week4,TheCostofaDozenRosesB2VB2023Week4/sheets/TheCostofaDozenRosesB2VB2023Week4,4629b4bb-f88e-4613-b4ef-b1421727912c,emily.de.padua,Emily De Padua,23,[]
best-board-game-try-next,The Best Board Game To Try Next ,Paul Ross,https://public.tableau.com/app/profile/paulbrianross,Tableau Public,https://public.tableau.com/views/BestBoardGame/ToTryNext?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Paul Ross—a 2023 #IronViz finalist—to discover new games based on ratings and reviews data from Board Game Geek (BGG)</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],BestBoardGame,ToTryNext,,67,1681712100000,https://public.tableau.com/s/sites/default/files/media/untitled_design_26_3.png,,,True,BestBoardGame,The Best Board Game To Try Next (2023 #IronViz Qualifier),,10828,ToTryNext,BestBoardGame/sheets/ToTryNext,cc3f7529-60e4-4c95-86c4-e2093a1ad48c,paulbrianross,Paul Ross,98,"[{'authorDisplayName': 'Paul Ross', 'authorProfileName': 'paulbrianross', 'workbookName': 'Your Next Favorite Board Game', 'attributionUrl': 'https://public.tableau.com/app/profile/paulbrianross/viz/YourNextFavoriteBoardGameGamesNightViz/BGG', 'workbookRepoUrl': 'YourNextFavoriteBoardGameGamesNightViz', 'workbookViewName': 'BGG'}]"
top-100-women-web,Top 100 Women on the Web,Nandini Pundir,https://public.tableau.com/app/profile/nandinipundir,Tableau Public,https://public.tableau.com/views/Top100WomenontheWeb_16809424442690/Top100WomenonWeb?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #DiversityinData #VizOfTheDay by Nandini Pundir showcases the 100 most popular women in history according to internet searches across a range of fields, from science to business, politics and more.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],Top100WomenontheWeb_16809424442690,Top100WomenonWeb,,68,1681456500000,https://public.tableau.com/s/sites/default/files/media/untitled_design_25_1.png,,,True,Top100WomenontheWeb_16809424442690,Top 100 Women on the Web | #VOTD,,8409,Top100WomenonWeb,Top100WomenontheWeb_16809424442690/sheets/Top100WomenonWeb,8c5a4da4-b357-47ad-a54f-c3916c507ba1,nandinipundir,Nandini Pundir,141,[]
global-demonstrations-and-protests,Global Demonstrations and Protests,Muhammad Azhar,https://public.tableau.com/app/profile/m.azhar,Tableau Public,https://public.tableau.com/views/GlobalDemonstrationsandProtests/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #VizOfTheDay by Muhammad Azhar showcases the location and scale of protests and demonstrations around the world between 2010 and 2020.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],GlobalDemonstrationsandProtests,Dashboard1,,69,1681341300000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_15_17.png,,,True,GlobalDemonstrationsandProtests,Global Demonstrations and Protests | VOTD,,6092,Dashboard1,GlobalDemonstrationsandProtests/sheets/Dashboard1,40f551df-79bd-4786-9f46-8443b6bb9a21,m.azhar,Muhammad Azhar,83,[]
can-you-create-jittered-bar-chart,Can You Create a Jittered Bar Chart?,Lorna Brown,https://public.tableau.com/app/profile/lorna.eden,Tableau Public,https://public.tableau.com/views/WOW2023W7/WOW2023W7?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Participate in the data viz community-led project Workout Wednesday #WOW23 and learn how to create a jittered bar chart with this #VizOfTheDay created by Tableau Visionary Lorna Brown. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['learning-tableau'],['viz-of-the-day'],WOW2023W7,WOW2023W7,,70,1681278300000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-04-12_at_6.46.59_am_1.png,,,True,WOW2023W7,#WOW2023 W7,,10877,WOW2023W7,WOW2023W7/sheets/WOW2023W7,01927cb8-befc-4a51-bd7d-ba6194f8efe5,lorna.eden,Lorna Brown,63,[]
access-internet-world,Access To Internet in the World,Toshiya Kijima,https://public.tableau.com/app/profile/toshiya.kijima6210,Tableau Public,https://public.tableau.com/views/AccessToInternetintheWorld/viz?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #VizOfTheDay by Toshiya Kijima visualizes data on internet accessibility across countries and regions from 2010 to 2020 and highlights disparities in access and potential barriers to achieving global connectivity goals.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],AccessToInternetintheWorld,viz,,71,1681183800000,https://public.tableau.com/s/sites/default/files/media/viz_2_11.png,,,True,AccessToInternetintheWorld,Access To Internet in the World,,11069,viz,AccessToInternetintheWorld/sheets/viz,afb35043-8dbe-4b9d-af02-f2ad6b009a20,toshiya.kijima6210,Toshiya Kijima,114,[]
spiel-des-jahres,Spiel des Jahres,Brittany Rosenau,https://public.tableau.com/app/profile/brrosenau,Tableau Public,https://public.tableau.com/views/IronVizSpieldesJahres/IronVizSpieldesJahres?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Choose your next favorite board game with this #VizOfTheDay by #IronViz finalist Brittany Rosenau which gives insights into Spiel des Jahres—an annual German competition recognizing outstanding games created in the past year.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],IronVizSpieldesJahres,IronVizSpieldesJahres,,72,1681126200000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-04-10_at_1.58.19_pm_1.png,,,True,IronVizSpieldesJahres,Spiel des Jahres,,6126,IronVizSpieldesJahres,IronVizSpieldesJahres/sheets/IronVizSpieldesJahres,b6f12980-f83c-451d-b692-5f3afae07f35,brrosenau,Brittany Rosenau,86,[]
